JD : 2459166.46640046 ; Az : 4.284 ; El : 8.024 ; Rn :    0.0 
JD : 2459166.49093747 ; Az : 4.939 ; El : 23.718 ; Rn :    0.0 
JD : 2459166.49105321 ; Az : 4.940 ; El : 23.808 ; Rn :    0.0 
JD : 2459166.49116895 ; Az : 4.941 ; El : 23.899 ; Rn :    0.0 
JD : 2459166.49128469 ; Az : 4.941 ; El : 23.989 ; Rn :    0.0 
JD : 2459166.49140043 ; Az : 4.942 ; El : 24.080 ; Rn :    0.0 
JD : 2459166.49151617 ; Az : 4.943 ; El : 24.170 ; Rn :    0.0 
JD : 2459166.49163191 ; Az : 4.943 ; El : 24.261 ; Rn :    0.0 
JD : 2459166.49174765 ; Az : 4.944 ; El : 24.351 ; Rn :    0.0 
JD : 2459166.49186339 ; Az : 4.945 ; El : 24.442 ; Rn :    0.0 
JD : 2459166.49197913 ; Az : 4.945 ; El : 24.532 ; Rn :    0.0 
JD : 2459166.49209487 ; Az : 4.946 ; El : 24.623 ; Rn :    0.0 
JD : 2459166.49221061 ; Az : 4.946 ; El : 24.714 ; Rn :    0.0 
JD : 2459166.49232635 ; Az : 4.947 ; El : 24.804 ; Rn :    0.0 
JD : 2459166.49244209 ; Az : 4.947 ; El : 24.895 ; Rn :    0.0 
JD : 2459166.49255783 ; Az : 4.948 ; El : 24.986 ; Rn :    0.0 
JD : 2459166.49267357 ; Az : 4.948 ; El : 25.077 ; Rn :    0.0 
JD : 2459166.49278932 ; Az : 4.949 ; El : 25.168 ; Rn :    0.0 
JD : 2459166.49290506 ; Az : 4.949 ; El : 25.259 ; Rn :    0.0 
JD : 2459166.49302080 ; Az : 4.950 ; El : 25.350 ; Rn :    0.0 
JD : 2459166.49313654 ; Az : 4.950 ; El : 25.441 ; Rn :    0.0 
JD : 2459166.49325228 ; Az : 4.950 ; El : 25.532 ; Rn :    0.0 
JD : 2459166.49336802 ; Az : 4.951 ; El : 25.623 ; Rn :    0.0 
JD : 2459166.49348376 ; Az : 4.951 ; El : 25.714 ; Rn :    0.0 
JD : 2459166.49359950 ; Az : 4.951 ; El : 25.806 ; Rn :    0.0 
JD : 2459166.49371524 ; Az : 4.952 ; El : 25.897 ; Rn :    0.0 
JD : 2459166.49383098 ; Az : 4.952 ; El : 25.988 ; Rn :    0.0 
JD : 2459166.49394672 ; Az : 4.952 ; El : 26.080 ; Rn :    0.0 
JD : 2459166.49406246 ; Az : 4.952 ; El : 26.171 ; Rn :    0.0 
JD : 2459166.49417820 ; Az : 4.949 ; El : 29.025 ; Rn :    0.0 
JD : 2459166.49429394 ; Az : 4.949 ; El : 29.117 ; Rn :    0.0 
JD : 2459166.49440968 ; Az : 4.948 ; El : 29.210 ; Rn :    0.0 
JD : 2459166.49452542 ; Az : 4.948 ; El : 29.303 ; Rn :    0.0 
JD : 2459166.49464116 ; Az : 4.948 ; El : 29.396 ; Rn :    0.0 
JD : 2459166.49475690 ; Az : 4.947 ; El : 29.489 ; Rn :    0.0 
JD : 2459166.49487265 ; Az : 4.947 ; El : 29.582 ; Rn :    0.0 
JD : 2459166.49498839 ; Az : 4.946 ; El : 29.675 ; Rn :    0.0 
JD : 2459166.49510413 ; Az : 4.946 ; El : 29.768 ; Rn :    0.0 
JD : 2459166.49521987 ; Az : 4.945 ; El : 29.861 ; Rn :    0.0 
JD : 2459166.49533561 ; Az : 4.945 ; El : 29.954 ; Rn :    0.0 
JD : 2459166.49545135 ; Az : 4.944 ; El : 30.047 ; Rn :    0.0 
JD : 2459166.49556709 ; Az : 4.944 ; El : 30.140 ; Rn :    0.0 
JD : 2459166.49568283 ; Az : 4.943 ; El : 30.233 ; Rn :    0.0 
JD : 2459166.49579857 ; Az : 4.943 ; El : 30.326 ; Rn :    0.0 
JD : 2459166.49591431 ; Az : 4.942 ; El : 30.420 ; Rn :    0.0 
JD : 2459166.49603005 ; Az : 4.941 ; El : 30.513 ; Rn :    0.0 
JD : 2459166.49614579 ; Az : 4.941 ; El : 30.606 ; Rn :    0.0 
JD : 2459166.49626153 ; Az : 4.940 ; El : 30.700 ; Rn :    0.0 
JD : 2459166.49637727 ; Az : 4.940 ; El : 30.793 ; Rn :    0.0 
JD : 2459166.49649301 ; Az : 4.939 ; El : 30.887 ; Rn :    0.0 
JD : 2459166.49660875 ; Az : 4.938 ; El : 30.980 ; Rn :    0.0 
JD : 2459166.49672449 ; Az : 4.938 ; El : 31.074 ; Rn :    0.0 
JD : 2459166.49684024 ; Az : 4.937 ; El : 31.168 ; Rn :    0.0 
JD : 2459166.49695598 ; Az : 4.936 ; El : 31.261 ; Rn :    0.0 
JD : 2459166.49707172 ; Az : 4.935 ; El : 31.355 ; Rn :    0.0 
JD : 2459166.49718746 ; Az : 4.935 ; El : 31.449 ; Rn :    0.0 
JD : 2459166.49730320 ; Az : 4.934 ; El : 31.542 ; Rn :    0.0 
JD : 2459166.49741894 ; Az : 4.933 ; El : 31.636 ; Rn :    0.0 
JD : 2459166.49753468 ; Az : 4.933 ; El : 31.730 ; Rn :    0.0 
JD : 2459166.49765042 ; Az : 4.949 ; El : 29.025 ; Rn :    0.0 
JD : 2459166.49776616 ; Az : 4.949 ; El : 29.117 ; Rn :    0.0 
JD : 2459166.49788190 ; Az : 4.948 ; El : 29.210 ; Rn :    0.0 
JD : 2459166.49799764 ; Az : 4.948 ; El : 29.303 ; Rn :    0.0 
JD : 2459166.49811338 ; Az : 4.948 ; El : 29.396 ; Rn :    0.0 
JD : 2459166.49822912 ; Az : 4.947 ; El : 29.489 ; Rn :    0.0 
JD : 2459166.49834486 ; Az : 4.947 ; El : 29.582 ; Rn :    0.0 
JD : 2459166.49846060 ; Az : 4.946 ; El : 29.675 ; Rn :    0.0 
JD : 2459166.49857634 ; Az : 4.946 ; El : 29.768 ; Rn :    0.0 
JD : 2459166.49869208 ; Az : 4.945 ; El : 29.861 ; Rn :    0.0 
JD : 2459166.49880783 ; Az : 4.945 ; El : 29.954 ; Rn :    0.0 
JD : 2459166.49892357 ; Az : 4.944 ; El : 30.047 ; Rn :    0.0 
JD : 2459166.49903931 ; Az : 4.944 ; El : 30.140 ; Rn :    0.0 
JD : 2459166.49915505 ; Az : 4.943 ; El : 30.233 ; Rn :    0.0 
JD : 2459166.49927079 ; Az : 4.943 ; El : 30.326 ; Rn :    0.0 
JD : 2459166.49938653 ; Az : 4.942 ; El : 30.420 ; Rn :    0.0 
JD : 2459166.49950227 ; Az : 4.941 ; El : 30.513 ; Rn :    0.0 
JD : 2459166.49961801 ; Az : 4.941 ; El : 30.606 ; Rn :    0.0 
JD : 2459166.49973375 ; Az : 4.940 ; El : 30.700 ; Rn :    0.0 
JD : 2459166.49984949 ; Az : 4.940 ; El : 30.793 ; Rn :    0.0 
JD : 2459166.49996523 ; Az : 4.939 ; El : 30.887 ; Rn :    0.0 
JD : 2459166.50008097 ; Az : 4.938 ; El : 30.980 ; Rn :    0.0 
JD : 2459166.50019671 ; Az : 4.938 ; El : 31.074 ; Rn :    0.0 
JD : 2459166.50031245 ; Az : 4.937 ; El : 31.168 ; Rn :    0.0 
JD : 2459166.50042819 ; Az : 4.936 ; El : 31.261 ; Rn :    0.0 
JD : 2459166.50054393 ; Az : 4.935 ; El : 31.355 ; Rn :    0.0 
JD : 2459166.50065967 ; Az : 4.935 ; El : 31.449 ; Rn :    0.0 
JD : 2459166.50077541 ; Az : 4.934 ; El : 31.542 ; Rn :    0.0 
JD : 2459166.50089116 ; Az : 4.933 ; El : 31.636 ; Rn :    0.0 
JD : 2459166.50100690 ; Az : 4.933 ; El : 31.730 ; Rn :    0.0 
JD : 2459166.50112264 ; Az : 4.905 ; El : 34.659 ; Rn :    0.0 
JD : 2459166.50123838 ; Az : 4.904 ; El : 34.754 ; Rn :    0.0 
JD : 2459166.50135412 ; Az : 4.903 ; El : 34.849 ; Rn :    0.0 
JD : 2459166.50146986 ; Az : 4.902 ; El : 34.944 ; Rn :    0.0 
JD : 2459166.50158560 ; Az : 4.901 ; El : 35.039 ; Rn :    0.0 
JD : 2459166.50170134 ; Az : 4.900 ; El : 35.135 ; Rn :    0.0 
JD : 2459166.50181708 ; Az : 4.899 ; El : 35.230 ; Rn :    0.0 
JD : 2459166.50193282 ; Az : 4.898 ; El : 35.325 ; Rn :    0.0 
JD : 2459166.50204856 ; Az : 4.897 ; El : 35.421 ; Rn :    0.0 
JD : 2459166.50216430 ; Az : 4.896 ; El : 35.516 ; Rn :    0.0 
JD : 2459166.50228004 ; Az : 4.895 ; El : 35.612 ; Rn :    0.0 
JD : 2459166.50239578 ; Az : 4.894 ; El : 35.707 ; Rn :    0.0 
JD : 2459166.50251152 ; Az : 4.893 ; El : 35.803 ; Rn :    0.0 
JD : 2459166.50262726 ; Az : 4.892 ; El : 35.898 ; Rn :    0.0 
JD : 2459166.50274300 ; Az : 4.891 ; El : 35.994 ; Rn :    0.0 
JD : 2459166.50285875 ; Az : 4.890 ; El : 36.089 ; Rn :    0.0 
JD : 2459166.50297449 ; Az : 4.888 ; El : 36.185 ; Rn :    0.0 
JD : 2459166.50309023 ; Az : 4.887 ; El : 36.281 ; Rn :    0.0 
JD : 2459166.50320597 ; Az : 4.886 ; El : 36.376 ; Rn :    0.0 
JD : 2459166.50332171 ; Az : 4.885 ; El : 36.472 ; Rn :    0.0 
JD : 2459166.50343745 ; Az : 4.884 ; El : 36.568 ; Rn :    0.0 
JD : 2459166.50355319 ; Az : 4.883 ; El : 36.664 ; Rn :    0.0 
JD : 2459166.50366893 ; Az : 4.882 ; El : 36.760 ; Rn :    0.0 
JD : 2459166.50378467 ; Az : 4.881 ; El : 36.856 ; Rn :    0.0 
